id,movie_id,name
4022.0,5481.0,Wonderland Sound and Vision
59188.0,5481.0,G4 Productions
59189.0,5481.0,Nutmeg Film Productions
6735.0,5482.0,Participant Media
6736.0,5482.0,Imagenation Abu Dhabi FZ
11.0,5483.0,WingNut Films
14.0,5483.0,Miramax Films
294.0,5483.0,New Zealand Film Commission
2306.0,5483.0,Fontana Productions
79.0,5484.0,Village Roadshow Pictures
975.0,5484.0,Gerber Pictures
6194.0,5484.0,Warner Bros.
12202.0,5484.0,WV Films III
494.0,5485.0,AVCO Embassy Pictures
5016.0,5485.0,Nepenthe Productions
47264.0,5485.0,Watership Productions
164.0,5486.0,Rhombus Media
21380.0,5486.0,Roxbury Pictures
21381.0,5486.0,micro_scope
21382.0,5486.0,Mecanismo Films
41077.0,5486.0,A24
1.0,5487.0,Lucasfilm
4.0,5488.0,Paramount Pictures
174.0,5489.0,Warner Bros. Pictures
64343.0,5490.0,A.G. Films
20064.0,5491.0,NEW
3781.0,5492.0,Vidhu Vinod Chopra Productions
7342.0,5493.0,Atípica Films
29566.0,5493.0,Atresmedia Cine
31899.0,5493.0,Sacromonte Films
713.0,5495.0,Nu Image Entertainment
714.0,5495.0,3L Filmverleih
3166.0,5496.0,Walt Disney Productions
14.0,5497.0,Miramax Films
15.0,5498.0,Lama Films
89.0,5498.0,Augustus Film
91.0,5498.0,Lama Productions
93.0,5498.0,Lumer Films
95.0,5498.0,Hazazah Film
315.0,5498.0,Filmstiftung Nordrhein-Westfalen
703.0,5498.0,Razor Film Produktion GmbH
850.0,5498.0,Eurimages
4508.0,5498.0,Nederlands Fonds voor de Film
6916.0,5498.0,Arte France Cinéma
7307.0,5498.0,Medienboard Berlin-Brandenburg
508.0,5499.0,Regency Enterprises
655.0,5499.0,Strike Entertainment
10104.0,5499.0,New Regency Pictures
12.0,5500.0,New Line Cinema
1532.0,5500.0,Sho Films
11370.0,5501.0,Michael De Luca Productions
23365.0,5501.0,Vandalia Films
1271.0,5502.0,Pariah Entertainment Group
7337.0,5502.0,Mushroom Pictures
8724.0,5502.0,Australian Film Finance Corporation (AFFC)
8411.0,5503.0,Metro-Goldwyn-Mayer (MGM)
90512.0,5503.0,Don Bluth Productions
6.0,5504.0,RKO Radio Pictures
11770.0,5504.0,Liberty Films (II)
4080.0,5505.0,Zed Filmworks
7046.0,5505.0,Paris Film
39043.0,5505.0,Traveling Picture Show Company (TPSC)
49724.0,5505.0,Unbroken Pictures
33.0,5506.0,Universal Pictures
737.0,5507.0,Sidney Kimmel Entertainment
20153.0,5507.0,Film 44
36209.0,5507.0,OddLot Entertainment
12.0,5508.0,New Line Cinema
1836.0,5508.0,Contrafilm
1838.0,5508.0,Firm Films
4.0,5509.0,Paramount Pictures
3166.0,5510.0,Walt Disney Productions
9.0,5511.0,Gaumont
83.0,5511.0,France 2 Cinéma
2054.0,5511.0,Ruby Films
2564.0,5511.0,Ciné@
5358.0,5511.0,Canal+
8092.0,5511.0,British Film Institute
11620.0,5511.0,Orange Cinéma Séries
11795.0,5511.0,France Télévisions
31229.0,5511.0,Cinéfrance 1888
32714.0,5511.0,Albertine Productions
4198.0,5512.0,Ixtlan
7295.0,5512.0,Relativity Media
11802.0,5512.0,Onda Entertainment
4697.0,5513.0,Sunset Productions
306.0,5514.0,Twentieth Century Fox Film Corporation
415.0,5514.0,Laurence Mark Productions
441.0,5514.0,Columbia Pictures Corporation
89627.0,5514.0,Glitter Productions
89628.0,5514.0,Maroon Entertainment
3200.0,5515.0,Chartoff Productions
3201.0,5515.0,Merlin Films
77133.0,5516.0,OPM Dream Mill Cinemas
297.0,5517.0,Aardman Animations
521.0,5517.0,DreamWorks Animation
12808.0,5518.0,Big Beach Films
60263.0,5518.0,Raindog Films
4.0,5519.0,Paramount Pictures
3407.0,5519.0,Shanghai Film Group
21777.0,5519.0,TC Productions
82819.0,5519.0,Skydance Media
83645.0,5519.0,Huahua Media
43.0,5521.0,Fox Searchlight Pictures
1645.0,5521.0,Scott Free Productions
9350.0,5521.0,Indian Paintbrush
65602.0,5522.0,The Hamilton Film Group
4.0,5523.0,Paramount Pictures
429.0,5523.0,DC Comics
840.0,5523.0,Lawrence Gordon Productions
923.0,5523.0,Legendary Pictures
6194.0,5523.0,Warner Bros.
78685.0,5523.0,Cruel and Unusual Films
574.0,5524.0,Lightstorm Entertainment
1280.0,5524.0,Pacific Western
5358.0,5524.0,Canal+
14723.0,5524.0,Carolco Pictures
61409.0,5524.0,T2 Productions
6194.0,5525.0,Warner Bros.
5.0,5526.0,Columbia Pictures
23.0,5526.0,Imagine Entertainment
2894.0,5526.0,360 Pictures
6194.0,5528.0,Warner Bros.
6735.0,5528.0,Participant Media
8073.0,5528.0,Nick Wechsler Productions
6961.0,5529.0,Rouge international
7395.0,5529.0,Les films du Worso
51274.0,5529.0,42 Km Film
4.0,5530.0,Paramount Pictures
2348.0,5530.0,Nickelodeon Movies
10256.0,5530.0,Disruption Entertainment
24955.0,5530.0,Paramount Animation
14.0,5531.0,Miramax Films
288.0,5531.0,BBC Films
12918.0,5531.0,Greenpoint Films
4112.0,5532.0,American Cinema Productions
915.0,5533.0,Hollywood Pictures
1644.0,5533.0,Largo Entertainment
1645.0,5533.0,Scott Free Productions
521.0,5534.0,DreamWorks Animation
4676.0,5535.0,ABS-CBN Film Productions
10417.0,5535.0,Star Cinema Productions
12142.0,5535.0,XYZ Films
58596.0,5535.0,Reality Entertainment
7126.0,5536.0,Trio International
7127.0,5536.0,Andrea Leone Films
2521.0,5537.0,Golden Harvest Company
3526.0,5537.0,Concord Productions Inc.
6194.0,5537.0,Warner Bros.
14665.0,5537.0,Sequoia Productions
4777.0,5538.0,Ozla Productions
130.0,5539.0,Jerry Bruckheimer Films
9195.0,5539.0,Touchstone Pictures
33.0,5540.0,Universal Pictures
276.0,5540.0,Guber/Peters Company
606.0,5540.0,American Werewolf Inc.
607.0,5540.0,Lyncanthrope Films
33.0,5541.0,Universal Pictures
675.0,5541.0,Forward Pass
923.0,5541.0,Legendary Pictures
17697.0,5542.0,Foe Killer Films
1208.0,5543.0,Rising Star
11565.0,5543.0,The Safran Company
21897.0,5543.0,Foresight Unlimited
23159.0,5543.0,Shifting Gears Entertainment
35.0,5544.0,Lions Gate Films
126.0,5544.0,Lakeshore Entertainment
2152.0,5544.0,GreeneStreet Films
11152.0,5544.0,Radical Media
556.0,5546.0,Sherwood
373.0,5547.0,Asymmetrical Productions
747.0,5547.0,Inland Empire Productions
5870.0,5547.0,Studio Canal
11608.0,5547.0,Fundacja Kultury
11609.0,5547.0,Camerimage Festival
11610.0,5547.0,Absurda
3750.0,5548.0,Balaji Motion Pictures
7435.0,5548.0,Phantom Films
491.0,5549.0,Summit Entertainment
508.0,5549.0,Regency Enterprises
1038.0,5549.0,Bazelevs Production
3638.0,5549.0,The Jacobson Company
10104.0,5549.0,New Regency Pictures
9195.0,5550.0,Touchstone Pictures
494.0,5551.0,AVCO Embassy Pictures
495.0,5551.0,EDI
498.0,5551.0,Debra Hill Productions
6555.0,5552.0,Polish Film Institute
6736.0,5552.0,Imagenation Abu Dhabi FZ
13920.0,5552.0,Exclusive Films
18392.0,5552.0,Monolith Films
23992.0,5552.0,On the Road
23993.0,5552.0,Point Blank Productions
66330.0,5552.0,National Geographic Films
76067.0,5552.0,Kontsept Film Company
35.0,5553.0,Lions Gate Films
846.0,5553.0,2929 Productions
18620.0,5553.0,Artists Production Group (APG)
57347.0,5553.0,Blue Productions
669.0,5554.0,Reposado Producciones
6639.0,5554.0,Televisión Española (TVE)
12010.0,5554.0,Mediapro
854.0,5555.0,Sofica Europacorp
5358.0,5555.0,Canal+
6301.0,5555.0,CinéCinéma
6896.0,5555.0,EuropaCorp
7799.0,5555.0,TF1 International
7832.0,5555.0,CiBy 2000
572.0,5557.0,New Amsterdam Entertainment
6246.0,5557.0,Medusa Film
22269.0,5557.0,Stardust International
1632.0,5558.0,Lionsgate
5420.0,5558.0,Color Force
306.0,5561.0,Twentieth Century Fox Film Corporation
2106.0,5561.0,Saban Entertainment
9255.0,5561.0,Toei Company
33.0,5562.0,Universal Pictures
3075.0,5562.0,Internationale Filmproduktion Stella-del-Süd
7295.0,5562.0,Relativity Media
10104.0,5562.0,New Regency Pictures
28787.0,5562.0,WideAwake
67334.0,5562.0,Stuber/Parent
22302.0,5563.0,Artangel Media
682.0,5564.0,Peninsula Films
25433.0,5564.0,DEJ Productions
86531.0,5564.0,Two Left Shoes Films
86532.0,5564.0,Blockbuster Films
98.0,5565.0,Detour Film Production
6194.0,5565.0,Warner Bros.
14150.0,5566.0,Orion Pictures Corporation
19048.0,5566.0,King-Hitzig Productions
2811.0,5567.0,Neo Art & Logic
7405.0,5567.0,Dimension Films
48688.0,5567.0,Maloof Motion Pictures
288.0,5568.0,BBC Films
8088.0,5568.0,Origin Pictures
10039.0,5569.0,Anonymous Content
10040.0,5569.0,Level 1 Entertainment
20666.0,5569.0,MID Foundation
8411.0,5570.0,Metro-Goldwyn-Mayer (MGM)
306.0,5571.0,Twentieth Century Fox Film Corporation
1302.0,5571.0,Davis Entertainment
49478.0,5571.0,Aldrich Group
54004.0,5571.0,Optional Pictures
6861.0,5572.0,Lolafilms
11955.0,5572.0,Sogepaq
42542.0,5572.0,Creativos Asociados de Radio y Televisión (CARTEL)
5.0,5573.0,Columbia Pictures
33.0,5573.0,Universal Pictures
655.0,5573.0,Strike Entertainment
10339.0,5573.0,WWE Studios
11581.0,5573.0,Misher Films
90249.0,5573.0,IM3 Entertainment
6194.0,5574.0,Warner Bros.
15298.0,5574.0,Malpaso Company
24.0,5575.0,Mikona Productions GmbH & Co. KG
33.0,5575.0,Universal Pictures
333.0,5575.0,Original Film
26281.0,5575.0,Ardustry Entertainment
12.0,5576.0,New Line Cinema
2521.0,5576.0,Golden Harvest Company
16280.0,5577.0,Jean Doumanian Productions
22695.0,5577.0,Smokehouse Pictures
18.0,5578.0,Gracie Films
306.0,5578.0,Twentieth Century Fox Film Corporation
1702.0,5579.0,Medusa Produzione
10102.0,5579.0,Cattleya
10378.0,5579.0,Cineritmo
10379.0,5579.0,Film and General Productions
4.0,5580.0,Paramount Pictures
746.0,5580.0,MTV Films
83.0,5581.0,France 2 Cinéma
806.0,5581.0,Téléfilm Canada
2683.0,5581.0,Rai Cinema
2844.0,5581.0,Prospero Pictures
3061.0,5581.0,Alfama Films
5358.0,5581.0,Canal+
12391.0,5581.0,Jouror Productions
26019.0,5581.0,Radiotelevisão Portuguesa (RTP)
44106.0,5581.0,Leopardo Filmes
44107.0,5581.0,Talandracas
559.0,5582.0,TriStar Pictures
41.0,5583.0,Orion Pictures
40490.0,5583.0,George A. Romero Productions
10163.0,5584.0,Working Title Films
31080.0,5584.0,Polygram Filmed Entertainment
36907.0,5584.0,Hilary Henkin
915.0,5585.0,Hollywood Pictures
10201.0,5585.0,Interscope Communications
12883.0,5585.0,Nomura Babcock & Brown
6194.0,5587.0,Warner Bros.
306.0,5588.0,Twentieth Century Fox Film Corporation
1115.0,5588.0,M6 Films
5358.0,5588.0,Canal+
6877.0,5588.0,Grive Productions
6896.0,5588.0,EuropaCorp
10611.0,5588.0,Ciné+
11261.0,5588.0,M6
22213.0,5588.0,TSG Entertainment
87854.0,5588.0,Taken 3
4.0,5589.0,Paramount Pictures
33.0,5589.0,Universal Pictures
657.0,5589.0,Toho-Towa
762.0,5589.0,Mutual Film Company
1280.0,5589.0,Pacific Western
1382.0,5589.0,PolyGram Filmed Entertainment
4650.0,5589.0,Marubeni
7237.0,5589.0,Tele München Fernseh Produktionsgesellschaft (TMG)
15278.0,5589.0,British Broadcasting Corporation (BBC)
856.0,5591.0,Wild Bunch
1182.0,5591.0,Telecinco
2674.0,5591.0,Telecinco Cinema
6778.0,5591.0,Televisió de Catalunya TV3
11649.0,5591.0,Esta Vivo! Laboratorio de Nuevos Talentos
11650.0,5591.0,Grupo Rodar
11651.0,5591.0,Rodar y Rodar Cine y Televisión
11652.0,5591.0,Warner Bros. Pictures de España
33.0,5592.0,Universal Pictures
308.0,5593.0,The Weinstein Company
6018.0,5593.0,Sahamongkol Film International
8211.0,5593.0,Vivendi
14159.0,5594.0,Seven Arts Pictures
14723.0,5594.0,Carolco Pictures
4.0,5595.0,Paramount Pictures
3978.0,5595.0,Robert Stigwood Organization (RSO)
289.0,5596.0,Ingenious Film Partners
306.0,5596.0,Twentieth Century Fox Film Corporation
444.0,5596.0,Dune Entertainment
445.0,5596.0,Major Studio Partners
711.0,5596.0,Fox 2000 Pictures
1302.0,5596.0,Davis Entertainment
2735.0,5596.0,Mid Atlantic Films
5612.0,5597.0,Brooksfilms
8263.0,5597.0,EMI Films
3786.0,5598.0,Baweja Movies
306.0,5599.0,Twentieth Century Fox Film Corporation
5417.0,5600.0,Juniper Films
33.0,5601.0,Universal Pictures
158.0,5601.0,Spyglass Entertainment
1266.0,5601.0,Octagon Films
6363.0,5601.0,BenderSpink
58262.0,5601.0,Birnbaum / Barber Productions
559.0,5602.0,TriStar Pictures
12968.0,5602.0,Baumgarten-Prophet Entertainment
3447.0,5603.0,IMAX
2.0,5604.0,Walt Disney Pictures
27.0,5605.0,DreamWorks SKG
56.0,5605.0,Amblin Entertainment
171.0,5605.0,Malpaso Productions
6194.0,5605.0,Warner Bros.
14.0,5606.0,Miramax Films
890.0,5606.0,Cheyenne Enterprises
2448.0,5606.0,Yari Film Group
11027.0,5606.0,Stratus Film Co.
26947.0,5606.0,Syndicate Films International
26948.0,5606.0,Equity Pictures Medienfonds GmbH & Co. KG II
26949.0,5606.0,Hostage GmbH
27.0,5607.0,DreamWorks SKG
7364.0,5607.0,Heyday Films
10342.0,5608.0,Studio Ghibli
11726.0,5608.0,The Yomiuri Shimbun
11846.0,5608.0,Hakuhodo DY Media Partners
11847.0,5608.0,Mitsubishi
11849.0,5608.0,Lawson
20193.0,5608.0,Walt Disney Company
34557.0,5608.0,Taikei Office
34558.0,5608.0,Asahi Soft Drinks Company
634.0,5609.0,ABC Pictures
308.0,5610.0,The Weinstein Company
1824.0,5610.0,Gravier Productions
6538.0,5610.0,Antena 3 Films
8530.0,5610.0,Televisió de Catalunya (TV3)
11737.0,5610.0,Antena 3 Televisión
12010.0,5610.0,Mediapro
70.0,5611.0,American Zoetrope
559.0,5611.0,TriStar Pictures
2.0,5612.0,Walt Disney Pictures
3.0,5612.0,Pixar Animation Studios
285.0,5613.0,Live Entertainment
1632.0,5613.0,Lionsgate
26198.0,5613.0,Dog Eat Dog Productions Inc.
870.0,5614.0,Tapestry Films
9195.0,5614.0,Touchstone Pictures
6194.0,5615.0,Warner Bros.
10424.0,5615.0,Primate Pictures
2737.0,5616.0,Davis-Panzer Productions
89259.0,5616.0,Osterman Weekend Associates
2.0,5617.0,Walt Disney Pictures
6125.0,5617.0,Walt Disney Animation Studios
2531.0,5618.0,Media Rights Capital
2723.0,5618.0,Lin Pictures
6194.0,5618.0,Warner Bros.
11845.0,5618.0,Wintergreen Productions
13769.0,5618.0,Lynda Obst Productions
14358.0,5618.0,1821 Pictures
14718.0,5618.0,Radar Pictures
306.0,5619.0,Twentieth Century Fox Film Corporation
11370.0,5619.0,Michael De Luca Productions
20848.0,5619.0,Rough House Pictures
13187.0,5620.0,JDI productions
13190.0,5620.0,Lemon Sky Productions
906.0,5621.0,Revelations Entertainment
7799.0,5621.0,TF1 International
2231.0,5622.0,Trilogy Entertainment Group
8411.0,5622.0,Metro-Goldwyn-Mayer (MGM)
248.0,5623.0,Impact Pictures
5755.0,5623.0,Constantin Film Produktion
8068.0,5623.0,Mindfire Entertainment
12317.0,5623.0,Team Ninja
23238.0,5623.0,VIP 4 Medienfonds
37134.0,5623.0,Tecmo
5.0,5624.0,Columbia Pictures
4021.0,5624.0,The Halcyon Company
4022.0,5624.0,Wonderland Sound and Vision
6194.0,5624.0,Warner Bros.
2832.0,5625.0,Cineville
5726.0,5626.0,Universal Pictures International (UPI)
6538.0,5626.0,Antena 3 Films
8530.0,5626.0,Televisió de Catalunya (TV3)
9335.0,5626.0,Canal+ España
11427.0,5626.0,Instituto de Crédito Oficial (ICO)
11428.0,5626.0,Mesfilms
16055.0,5626.0,Generalitat de Catalunya - Institut Català de les Indústries Culturals (ICIC)
21972.0,5626.0,Media Programme of the European Community
27564.0,5626.0,Instituto de la Cinematografía y de las Artes Audiovisuales (ICAA)
32814.0,5626.0,Catalan Film and Television
12.0,5627.0,New Line Cinema
2.0,5628.0,Walt Disney Pictures
306.0,5629.0,Twentieth Century Fox Film Corporation
8601.0,5629.0,Tim Burton Productions
20004.0,5629.0,"Zanuck Company, The"
11116.0,5630.0,The Bryna Company
829.0,5631.0,Vertigo Entertainment
7493.0,5631.0,FilmNation Entertainment
16313.0,5631.0,Open Road Films (II)
76314.0,5631.0,Riverstone Pictures
284.0,5632.0,DNA Films
559.0,5632.0,TriStar Pictures
6708.0,5632.0,Cloud Eight Films
8087.0,5632.0,Creative Scotland
8286.0,5632.0,Decibel Films
9349.0,5632.0,Film4
76.0,5633.0,Zentropa Entertainments
119.0,5633.0,Danmarks Radio (DR)
320.0,5633.0,Trollhättan Film AB
3221.0,5633.0,Sveriges Television (SVT)
6417.0,5633.0,Film i Väst
9111.0,5633.0,Sirena Film
1974.0,5634.0,Duplass Brothers Productions
5124.0,5634.0,New Artists Alliance
19761.0,5634.0,Floren Shieh Productions
508.0,5635.0,Regency Enterprises
644.0,5635.0,Alcor Films
4198.0,5635.0,Ixtlan
6194.0,5635.0,Warner Bros.
10104.0,5635.0,New Regency Pictures
68551.0,5635.0,J D Productions
915.0,5636.0,Hollywood Pictures
1087.0,5636.0,Aurora Productions
1382.0,5636.0,PolyGram Filmed Entertainment
10201.0,5636.0,Interscope Communications
174.0,5637.0,Warner Bros. Pictures
1403.0,5637.0,Franchise Pictures
33.0,5638.0,Universal Pictures
56.0,5638.0,Amblin Entertainment
7293.0,5638.0,DreamWorks Pictures
288.0,5639.0,BBC Films
2531.0,5641.0,Media Rights Capital
2723.0,5641.0,Lin Pictures
6194.0,5641.0,Warner Bros.
12622.0,5641.0,Darko Entertainment
14718.0,5641.0,Radar Pictures
58.0,5642.0,Sony Pictures Classics
278.0,5642.0,Propaganda Films
10565.0,5642.0,Good Machine
1216.0,5643.0,Dino de Laurentiis Cinematografica
2260.0,5643.0,Les Films Marceau
6194.0,5644.0,Warner Bros.
7364.0,5644.0,Heyday Films
57946.0,5645.0,Arka Media Works
6194.0,5646.0,Warner Bros.
13730.0,5646.0,Edgar Rice Burroughs Inc.
1569.0,5647.0,Yash Raj Films
79.0,5648.0,Village Roadshow Pictures
2995.0,5648.0,Atmosphere Entertainment MM
6194.0,5648.0,Warner Bros.
14.0,5649.0,Miramax Films
4.0,5650.0,Paramount Pictures
496.0,5650.0,David Foster Productions
2199.0,5650.0,Horsepower Films
7161.0,5650.0,LivePlanet
12213.0,5650.0,Core Productions
12214.0,5650.0,Munich Film Partners New Century & Company (MFP) Core Productions
8411.0,5651.0,Metro-Goldwyn-Mayer (MGM)
3097.0,5652.0,HDNet Films
22884.0,5652.0,The Film Farm
6194.0,5653.0,Warner Bros.
51861.0,5653.0,Dovemead Films
51903.0,5653.0,Cantharus Productions
308.0,5654.0,The Weinstein Company
3463.0,5654.0,Imagi Animation Studios
6194.0,5654.0,Warner Bros.
30900.0,5654.0,Mirage Studios
70995.0,5654.0,Imagi Production
56.0,5655.0,Amblin Entertainment
3298.0,5655.0,Harpo Films
6735.0,5655.0,Participant Media
6736.0,5655.0,Imagenation Abu Dhabi FZ
7294.0,5655.0,Reliance Entertainment
9195.0,5655.0,Touchstone Pictures
31893.0,5655.0,DreamWorks Studios
462.0,5656.0,Patalex IV Productions Limited
6194.0,5656.0,Warner Bros.
7364.0,5656.0,Heyday Films
35.0,5657.0,Lions Gate Films
33.0,5658.0,Universal Pictures
56.0,5658.0,Amblin Entertainment
8850.0,5659.0,Extension 765
34981.0,5659.0,Iron Horse Entertainment (II)
2.0,5660.0,Walt Disney Pictures
2527.0,5660.0,Marc Platt Productions
17021.0,5660.0,Lucamar Productions
882.0,5661.0,Toho Company
6452.0,5661.0,Dentsu
11720.0,5661.0,Fukuoka Broadcasting System (FBS)
11723.0,5661.0,Miyagi Television Broadcasting
13845.0,5661.0,Kadokawa
14789.0,5661.0,D.N. Dream Partners
15662.0,5661.0,Studio Chizu
20192.0,5661.0,Nippon Television Network (NTV)
52024.0,5661.0,Video Audio Project (VAP)
1632.0,5662.0,Lionsgate
5420.0,5662.0,Color Force
2273.0,5663.0,Eden Rock Media
235.0,5664.0,Nordisk Film
5746.0,5664.0,Yellow Bird Films
8246.0,5664.0,Friland Produksjon
10947.0,5664.0,ARD Degeto Film
508.0,5665.0,Regency Enterprises
6194.0,5665.0,Warner Bros.
6438.0,5665.0,Muse Entertainment Enterprises
7503.0,5665.0,Protozoa Pictures
10104.0,5665.0,New Regency Pictures
306.0,5666.0,Twentieth Century Fox Film Corporation
11510.0,5666.0,Detour Filmproduction
4.0,5667.0,Paramount Pictures
806.0,5668.0,Téléfilm Canada
7775.0,5668.0,Independent Edge FIlms
8582.0,5668.0,Canadian Film or Video Production Tax Credit (CPTC)
11567.0,5668.0,Province of British Columbia Film Incentive BC
24178.0,5668.0,Three-Seven Entertainment
7436.0,5669.0,Birdsong Pictures
7437.0,5669.0,IM Global
79.0,5670.0,Village Roadshow Pictures
444.0,5670.0,Dune Entertainment
450.0,5670.0,Anarchos Productions
6194.0,5670.0,Warner Bros.
1031.0,5671.0,Filmazure
1032.0,5671.0,Pirol Stiftung
1033.0,5671.0,Victoires International
5145.0,5672.0,Creavidi
42712.0,5672.0,Fida Film
88.0,5673.0,Hawk Films
6194.0,5673.0,Warner Bros.
11272.0,5673.0,Peregrine
6018.0,5674.0,Sahamongkol Film International
7405.0,5674.0,Dimension Films
7437.0,5674.0,IM Global
7625.0,5674.0,Automatik Entertainment
20671.0,5674.0,Radius-TWC
26470.0,5674.0,Little Magic Films
3124.0,5675.0,One More Thought Entertainment
1002.0,5676.0,Eureka Pictures
10565.0,5676.0,Good Machine
559.0,5677.0,TriStar Pictures
1274.0,5677.0,Clinica Estetico
27.0,5678.0,DreamWorks SKG
6733.0,5678.0,Reliance BIG Entertainment
6734.0,5678.0,Bay Films
9195.0,5678.0,Touchstone Pictures
888.0,5679.0,Overseas FilmGroup
23792.0,5679.0,Scary Stuff
6194.0,5680.0,Warner Bros.
7965.0,5680.0,The Ladd Company
2.0,5681.0,Walt Disney Pictures
130.0,5681.0,Jerry Bruckheimer Films
2691.0,5681.0,Infinitum Nihil
20478.0,5681.0,Moving Picture Company (MPC)
14.0,5682.0,Miramax Films
25158.0,5682.0,Sarah Radclyffe Productions - Sirens Limited
25159.0,5682.0,British Screen Finance Ltd
25160.0,5682.0,Samson Productions II
491.0,5683.0,Summit Entertainment
1632.0,5683.0,Lionsgate
7296.0,5683.0,K/O Paper Products
72441.0,5683.0,TIK Films
4.0,5684.0,Paramount Pictures
6277.0,5684.0,Skydance Productions
44962.0,5685.0,The Movie Group
91380.0,5685.0,Picture Securities
21163.0,5686.0,Profit
7405.0,5687.0,Dimension Films
68860.0,5688.0,Greenfox
33.0,5689.0,Universal Pictures
56.0,5689.0,Amblin Entertainment
6194.0,5690.0,Warner Bros.
9015.0,5691.0,Worldview Entertainment
10104.0,5691.0,New Regency Pictures
22213.0,5691.0,TSG Entertainment
47169.0,5691.0,Le Grisbi Productions
52660.0,5691.0,M Productions
3.0,5692.0,Pixar Animation Studios
1632.0,5693.0,Lionsgate
2061.0,5693.0,Twisted Pictures
1704.0,5694.0,Bavaria Film
1766.0,5694.0,Dieter Geissler Filmproduktion
1979.0,5694.0,Cinevox Filmproduktion GmbH
