id,movie_id,name
80.0,5680.0,Crime
12.0,5681.0,Adventure
28.0,5681.0,Action
14.0,5681.0,Fantasy
35.0,5681.0,Comedy
35.0,5682.0,Comedy
18.0,5682.0,Drama
28.0,5683.0,Action
12.0,5683.0,Adventure
35.0,5683.0,Comedy
80.0,5683.0,Crime
9648.0,5683.0,Mystery
53.0,5683.0,Thriller
35.0,5684.0,Comedy
28.0,5685.0,Action
53.0,5685.0,Thriller
10749.0,5686.0,Romance
35.0,5686.0,Comedy
10751.0,5687.0,Family
35.0,5687.0,Comedy
28.0,5687.0,Action
35.0,5688.0,Comedy
27.0,5688.0,Horror
35.0,5689.0,Comedy
10749.0,5689.0,Romance
18.0,5690.0,Drama
18.0,5691.0,Drama
35.0,5691.0,Comedy
16.0,5692.0,Animation
35.0,5692.0,Comedy
10751.0,5692.0,Family
12.0,5692.0,Adventure
27.0,5693.0,Horror
53.0,5693.0,Thriller
80.0,5693.0,Crime
18.0,5694.0,Drama
10751.0,5694.0,Family
14.0,5694.0,Fantasy
12.0,5694.0,Adventure
99.0,5695.0,Documentary
28.0,5696.0,Action
12.0,5696.0,Adventure
53.0,5696.0,Thriller
28.0,5697.0,Action
18.0,5697.0,Drama
10769.0,5697.0,Foreign
53.0,5697.0,Thriller
18.0,5698.0,Drama
10751.0,5698.0,Family
10749.0,5698.0,Romance
10749.0,5699.0,Romance
35.0,5699.0,Comedy
28.0,5700.0,Action
12.0,5700.0,Adventure
53.0,5700.0,Thriller
80.0,5700.0,Crime
28.0,5701.0,Action
18.0,5701.0,Drama
10749.0,5701.0,Romance
53.0,5701.0,Thriller
18.0,5702.0,Drama
10749.0,5702.0,Romance
35.0,5703.0,Comedy
28.0,5704.0,Action
80.0,5704.0,Crime
18.0,5704.0,Drama
53.0,5704.0,Thriller
18.0,5705.0,Drama
10749.0,5705.0,Romance
18.0,5706.0,Drama
10402.0,5706.0,Music
10749.0,5706.0,Romance
28.0,5707.0,Action
12.0,5707.0,Adventure
14.0,5707.0,Fantasy
878.0,5707.0,Science Fiction
12.0,5708.0,Adventure
28.0,5708.0,Action
35.0,5708.0,Comedy
878.0,5708.0,Science Fiction
10402.0,5708.0,Music
35.0,5709.0,Comedy
18.0,5710.0,Drama
28.0,5711.0,Action
53.0,5711.0,Thriller
80.0,5711.0,Crime
18.0,5712.0,Drama
9648.0,5712.0,Mystery
10749.0,5712.0,Romance
878.0,5712.0,Science Fiction
53.0,5712.0,Thriller
80.0,5713.0,Crime
18.0,5713.0,Drama
28.0,5714.0,Action
80.0,5714.0,Crime
53.0,5714.0,Thriller
28.0,5715.0,Action
80.0,5716.0,Crime
18.0,5716.0,Drama
27.0,5716.0,Horror
53.0,5716.0,Thriller
18.0,5717.0,Drama
18.0,5718.0,Drama
18.0,5719.0,Drama
9648.0,5719.0,Mystery
18.0,5720.0,Drama
53.0,5720.0,Thriller
28.0,5721.0,Action
18.0,5721.0,Drama
80.0,5721.0,Crime
16.0,5722.0,Animation
10751.0,5722.0,Family
27.0,5723.0,Horror
28.0,5723.0,Action
878.0,5723.0,Science Fiction
27.0,5724.0,Horror
28.0,5724.0,Action
18.0,5725.0,Drama
28.0,5726.0,Action
53.0,5726.0,Thriller
18.0,5727.0,Drama
14.0,5727.0,Fantasy
53.0,5727.0,Thriller
9648.0,5727.0,Mystery
10402.0,5728.0,Music
16.0,5728.0,Animation
10751.0,5728.0,Family
14.0,5728.0,Fantasy
18.0,5729.0,Drama
878.0,5729.0,Science Fiction
12.0,5729.0,Adventure
35.0,5730.0,Comedy
18.0,5730.0,Drama
28.0,5731.0,Action
80.0,5731.0,Crime
80.0,5732.0,Crime
18.0,5732.0,Drama
27.0,5732.0,Horror
9648.0,5732.0,Mystery
53.0,5732.0,Thriller
80.0,5733.0,Crime
18.0,5733.0,Drama
10749.0,5733.0,Romance
35.0,5734.0,Comedy
35.0,5735.0,Comedy
12.0,5736.0,Adventure
10751.0,5736.0,Family
14.0,5736.0,Fantasy
28.0,5737.0,Action
80.0,5737.0,Crime
53.0,5737.0,Thriller
28.0,5738.0,Action
35.0,5738.0,Comedy
37.0,5738.0,Western
80.0,5738.0,Crime
12.0,5739.0,Adventure
18.0,5739.0,Drama
18.0,5740.0,Drama
28.0,5740.0,Action
35.0,5741.0,Comedy
10751.0,5741.0,Family
16.0,5741.0,Animation
12.0,5741.0,Adventure
35.0,5742.0,Comedy
27.0,5742.0,Horror
18.0,5743.0,Drama
9648.0,5743.0,Mystery
53.0,5743.0,Thriller
80.0,5744.0,Crime
18.0,5744.0,Drama
35.0,5745.0,Comedy
18.0,5745.0,Drama
10749.0,5745.0,Romance
12.0,5746.0,Adventure
35.0,5746.0,Comedy
18.0,5746.0,Drama
27.0,5747.0,Horror
9648.0,5747.0,Mystery
53.0,5747.0,Thriller
35.0,5748.0,Comedy
10749.0,5748.0,Romance
27.0,5749.0,Horror
10751.0,5750.0,Family
35.0,5750.0,Comedy
12.0,5751.0,Adventure
14.0,5751.0,Fantasy
9648.0,5751.0,Mystery
28.0,5752.0,Action
18.0,5752.0,Drama
28.0,5753.0,Action
878.0,5753.0,Science Fiction
12.0,5753.0,Adventure
53.0,5753.0,Thriller
10749.0,5754.0,Romance
35.0,5754.0,Comedy
18.0,5754.0,Drama
18.0,5755.0,Drama
53.0,5755.0,Thriller
878.0,5755.0,Science Fiction
80.0,5756.0,Crime
18.0,5756.0,Drama
9648.0,5756.0,Mystery
28.0,5757.0,Action
18.0,5757.0,Drama
14.0,5757.0,Fantasy
35.0,5758.0,Comedy
18.0,5758.0,Drama
35.0,5759.0,Comedy
35.0,5760.0,Comedy
28.0,5760.0,Action
80.0,5760.0,Crime
18.0,5761.0,Drama
28.0,5762.0,Action
878.0,5762.0,Science Fiction
80.0,5763.0,Crime
9648.0,5763.0,Mystery
53.0,5763.0,Thriller
878.0,5764.0,Science Fiction
16.0,5764.0,Animation
14.0,5765.0,Fantasy
18.0,5765.0,Drama
27.0,5765.0,Horror
28.0,5765.0,Action
53.0,5765.0,Thriller
18.0,5766.0,Drama
10749.0,5766.0,Romance
18.0,5767.0,Drama
28.0,5768.0,Action
12.0,5768.0,Adventure
35.0,5768.0,Comedy
10749.0,5768.0,Romance
18.0,5769.0,Drama
10749.0,5769.0,Romance
28.0,5770.0,Action
35.0,5770.0,Comedy
18.0,5770.0,Drama
35.0,5771.0,Comedy
10749.0,5771.0,Romance
80.0,5772.0,Crime
18.0,5772.0,Drama
53.0,5772.0,Thriller
12.0,5773.0,Adventure
53.0,5773.0,Thriller
878.0,5773.0,Science Fiction
53.0,5774.0,Thriller
9648.0,5774.0,Mystery
9648.0,5775.0,Mystery
53.0,5775.0,Thriller
27.0,5775.0,Horror
35.0,5776.0,Comedy
10749.0,5776.0,Romance
18.0,5776.0,Drama
80.0,5777.0,Crime
9648.0,5777.0,Mystery
53.0,5777.0,Thriller
18.0,5778.0,Drama
878.0,5779.0,Science Fiction
28.0,5779.0,Action
53.0,5779.0,Thriller
28.0,5780.0,Action
35.0,5780.0,Comedy
80.0,5780.0,Crime
35.0,5781.0,Comedy
10749.0,5781.0,Romance
18.0,5781.0,Drama
27.0,5782.0,Horror
53.0,5782.0,Thriller
27.0,5783.0,Horror
9648.0,5783.0,Mystery
878.0,5783.0,Science Fiction
28.0,5784.0,Action
80.0,5784.0,Crime
18.0,5784.0,Drama
18.0,5785.0,Drama
28.0,5786.0,Action
53.0,5786.0,Thriller
28.0,5787.0,Action
18.0,5787.0,Drama
9648.0,5787.0,Mystery
53.0,5787.0,Thriller
18.0,5788.0,Drama
53.0,5789.0,Thriller
18.0,5789.0,Drama
35.0,5790.0,Comedy
35.0,5791.0,Comedy
80.0,5792.0,Crime
18.0,5792.0,Drama
53.0,5792.0,Thriller
35.0,5793.0,Comedy
27.0,5793.0,Horror
35.0,5794.0,Comedy
10751.0,5795.0,Family
35.0,5795.0,Comedy
10402.0,5795.0,Music
10749.0,5795.0,Romance
28.0,5796.0,Action
12.0,5796.0,Adventure
18.0,5796.0,Drama
37.0,5796.0,Western
878.0,5797.0,Science Fiction
28.0,5797.0,Action
12.0,5797.0,Adventure
53.0,5797.0,Thriller
53.0,5798.0,Thriller
27.0,5798.0,Horror
18.0,5799.0,Drama
53.0,5799.0,Thriller
80.0,5799.0,Crime
10752.0,5800.0,War
18.0,5800.0,Drama
18.0,5801.0,Drama
10749.0,5801.0,Romance
18.0,5802.0,Drama
35.0,5802.0,Comedy
18.0,5803.0,Drama
10769.0,5803.0,Foreign
878.0,5804.0,Science Fiction
28.0,5804.0,Action
12.0,5804.0,Adventure
18.0,5805.0,Drama
28.0,5806.0,Action
27.0,5806.0,Horror
878.0,5806.0,Science Fiction
53.0,5806.0,Thriller
18.0,5807.0,Drama
18.0,5808.0,Drama
53.0,5808.0,Thriller
9648.0,5808.0,Mystery
28.0,5809.0,Action
35.0,5809.0,Comedy
53.0,5809.0,Thriller
99.0,5810.0,Documentary
9648.0,5810.0,Mystery
35.0,5811.0,Comedy
27.0,5811.0,Horror
53.0,5811.0,Thriller
28.0,5812.0,Action
53.0,5812.0,Thriller
28.0,5813.0,Action
12.0,5813.0,Adventure
53.0,5813.0,Thriller
878.0,5813.0,Science Fiction
12.0,5814.0,Adventure
27.0,5814.0,Horror
878.0,5814.0,Science Fiction
53.0,5814.0,Thriller
28.0,5815.0,Action
12.0,5815.0,Adventure
80.0,5815.0,Crime
9648.0,5815.0,Mystery
35.0,5816.0,Comedy
18.0,5816.0,Drama
10749.0,5816.0,Romance
18.0,5817.0,Drama
80.0,5818.0,Crime
53.0,5818.0,Thriller
37.0,5818.0,Western
28.0,5818.0,Action
18.0,5819.0,Drama
53.0,5819.0,Thriller
9648.0,5819.0,Mystery
10402.0,5819.0,Music
10749.0,5819.0,Romance
16.0,5820.0,Animation
18.0,5820.0,Drama
878.0,5820.0,Science Fiction
35.0,5821.0,Comedy
10749.0,5821.0,Romance
99.0,5822.0,Documentary
10769.0,5822.0,Foreign
14.0,5823.0,Fantasy
27.0,5823.0,Horror
53.0,5823.0,Thriller
18.0,5824.0,Drama
35.0,5825.0,Comedy
10751.0,5825.0,Family
18.0,5825.0,Drama
80.0,5826.0,Crime
18.0,5826.0,Drama
9648.0,5826.0,Mystery
53.0,5826.0,Thriller
35.0,5827.0,Comedy
10749.0,5827.0,Romance
18.0,5828.0,Drama
28.0,5828.0,Action
12.0,5828.0,Adventure
36.0,5828.0,History
10752.0,5828.0,War
18.0,5829.0,Drama
53.0,5829.0,Thriller
27.0,5829.0,Horror
27.0,5830.0,Horror
35.0,5830.0,Comedy
10749.0,5831.0,Romance
35.0,5831.0,Comedy
35.0,5832.0,Comedy
28.0,5833.0,Action
18.0,5834.0,Drama
53.0,5834.0,Thriller
80.0,5834.0,Crime
9648.0,5834.0,Mystery
53.0,5835.0,Thriller
53.0,5836.0,Thriller
9648.0,5836.0,Mystery
18.0,5837.0,Drama
18.0,5838.0,Drama
10749.0,5838.0,Romance
18.0,5839.0,Drama
10749.0,5839.0,Romance
18.0,5840.0,Drama
28.0,5841.0,Action
53.0,5841.0,Thriller
35.0,5841.0,Comedy
80.0,5841.0,Crime
16.0,5842.0,Animation
35.0,5842.0,Comedy
10751.0,5842.0,Family
14.0,5842.0,Fantasy
35.0,5843.0,Comedy
80.0,5843.0,Crime
35.0,5844.0,Comedy
35.0,5845.0,Comedy
878.0,5846.0,Science Fiction
27.0,5846.0,Horror
12.0,5847.0,Adventure
53.0,5848.0,Thriller
18.0,5848.0,Drama
9648.0,5848.0,Mystery
18.0,5849.0,Drama
10769.0,5849.0,Foreign
10749.0,5849.0,Romance
18.0,5850.0,Drama
35.0,5851.0,Comedy
18.0,5851.0,Drama
28.0,5852.0,Action
35.0,5852.0,Comedy
80.0,5852.0,Crime
18.0,5852.0,Drama
53.0,5852.0,Thriller
18.0,5853.0,Drama
53.0,5853.0,Thriller
27.0,5854.0,Horror
53.0,5854.0,Thriller
28.0,5855.0,Action
12.0,5855.0,Adventure
18.0,5855.0,Drama
53.0,5855.0,Thriller
9648.0,5856.0,Mystery
18.0,5856.0,Drama
12.0,5857.0,Adventure
14.0,5857.0,Fantasy
28.0,5857.0,Action
18.0,5858.0,Drama
35.0,5859.0,Comedy
16.0,5860.0,Animation
35.0,5860.0,Comedy
10751.0,5860.0,Family
14.0,5860.0,Fantasy
878.0,5860.0,Science Fiction
35.0,5861.0,Comedy
28.0,5862.0,Action
12.0,5862.0,Adventure
18.0,5862.0,Drama
14.0,5862.0,Fantasy
18.0,5863.0,Drama
28.0,5863.0,Action
12.0,5863.0,Adventure
36.0,5863.0,History
10752.0,5863.0,War
53.0,5864.0,Thriller
9648.0,5864.0,Mystery
18.0,5865.0,Drama
878.0,5865.0,Science Fiction
18.0,5866.0,Drama
10752.0,5866.0,War
28.0,5867.0,Action
12.0,5867.0,Adventure
36.0,5867.0,History
18.0,5868.0,Drama
10749.0,5868.0,Romance
28.0,5869.0,Action
18.0,5869.0,Drama
53.0,5869.0,Thriller
35.0,5870.0,Comedy
14.0,5871.0,Fantasy
16.0,5871.0,Animation
12.0,5871.0,Adventure
12.0,5872.0,Adventure
14.0,5872.0,Fantasy
35.0,5872.0,Comedy
10751.0,5872.0,Family
18.0,5873.0,Drama
9648.0,5873.0,Mystery
27.0,5874.0,Horror
9648.0,5874.0,Mystery
28.0,5875.0,Action
12.0,5875.0,Adventure
27.0,5875.0,Horror
53.0,5875.0,Thriller
18.0,5876.0,Drama
35.0,5876.0,Comedy
80.0,5876.0,Crime
28.0,5877.0,Action
53.0,5877.0,Thriller
28.0,5878.0,Action
53.0,5878.0,Thriller
80.0,5878.0,Crime
12.0,5878.0,Adventure
878.0,5879.0,Science Fiction
35.0,5879.0,Comedy
18.0,5879.0,Drama
80.0,5879.0,Crime
27.0,5880.0,Horror
53.0,5880.0,Thriller
12.0,5881.0,Adventure
28.0,5881.0,Action
35.0,5881.0,Comedy
53.0,5881.0,Thriller
80.0,5881.0,Crime
16.0,5882.0,Animation
10751.0,5882.0,Family
12.0,5882.0,Adventure
35.0,5882.0,Comedy
14.0,5882.0,Fantasy
28.0,5883.0,Action
878.0,5883.0,Science Fiction
9648.0,5884.0,Mystery
53.0,5884.0,Thriller
18.0,5885.0,Drama
53.0,5886.0,Thriller
27.0,5886.0,Horror
9648.0,5886.0,Mystery
35.0,5887.0,Comedy
9648.0,5887.0,Mystery
10402.0,5888.0,Music
10749.0,5888.0,Romance
10752.0,5888.0,War
18.0,5889.0,Drama
10751.0,5889.0,Family
35.0,5890.0,Comedy
18.0,5890.0,Drama
10749.0,5890.0,Romance
35.0,5891.0,Comedy
18.0,5892.0,Drama
18.0,5893.0,Drama
35.0,5893.0,Comedy
10751.0,5894.0,Family
16.0,5894.0,Animation
12.0,5894.0,Adventure
18.0,5895.0,Drama
14.0,5895.0,Fantasy
27.0,5895.0,Horror
878.0,5895.0,Science Fiction
53.0,5895.0,Thriller
28.0,5896.0,Action
53.0,5896.0,Thriller
35.0,5897.0,Comedy
14.0,5898.0,Fantasy
18.0,5898.0,Drama
35.0,5898.0,Comedy
10749.0,5898.0,Romance
10751.0,5898.0,Family
18.0,5899.0,Drama
10749.0,5899.0,Romance
10752.0,5899.0,War
18.0,5900.0,Drama
10749.0,5900.0,Romance
18.0,5901.0,Drama
35.0,5901.0,Comedy
10769.0,5901.0,Foreign
16.0,5902.0,Animation
35.0,5902.0,Comedy
10751.0,5902.0,Family
12.0,5903.0,Adventure
28.0,5903.0,Action
14.0,5903.0,Fantasy
878.0,5904.0,Science Fiction
28.0,5905.0,Action
35.0,5905.0,Comedy
53.0,5905.0,Thriller
80.0,5905.0,Crime
878.0,5905.0,Science Fiction
35.0,5906.0,Comedy
10749.0,5906.0,Romance
99.0,5907.0,Documentary
28.0,5908.0,Action
35.0,5908.0,Comedy
80.0,5908.0,Crime
18.0,5909.0,Drama
36.0,5909.0,History
16.0,5910.0,Animation
18.0,5910.0,Drama
10751.0,5911.0,Family
18.0,5911.0,Drama
28.0,5911.0,Action
37.0,5911.0,Western
10749.0,5911.0,Romance
28.0,5912.0,Action
12.0,5912.0,Adventure
10751.0,5912.0,Family
14.0,5912.0,Fantasy
18.0,5913.0,Drama
35.0,5913.0,Comedy
10749.0,5913.0,Romance
18.0,5914.0,Drama
35.0,5914.0,Comedy
10749.0,5914.0,Romance
27.0,5915.0,Horror
53.0,5915.0,Thriller
18.0,5916.0,Drama
53.0,5916.0,Thriller
10752.0,5916.0,War
14.0,5917.0,Fantasy
18.0,5917.0,Drama
9648.0,5917.0,Mystery
18.0,5918.0,Drama
36.0,5918.0,History
10752.0,5918.0,War
27.0,5919.0,Horror
28.0,5920.0,Action
12.0,5920.0,Adventure
35.0,5920.0,Comedy
10751.0,5920.0,Family
80.0,5921.0,Crime
28.0,5921.0,Action
35.0,5921.0,Comedy
27.0,5922.0,Horror
28.0,5922.0,Action
53.0,5922.0,Thriller
27.0,5923.0,Horror
878.0,5923.0,Science Fiction
18.0,5923.0,Drama
35.0,5924.0,Comedy
18.0,5924.0,Drama
12.0,5925.0,Adventure
14.0,5925.0,Fantasy
28.0,5925.0,Action
10749.0,5925.0,Romance
35.0,5926.0,Comedy
10749.0,5926.0,Romance
28.0,5927.0,Action
12.0,5927.0,Adventure
35.0,5927.0,Comedy
10769.0,5927.0,Foreign
12.0,5928.0,Adventure
10751.0,5928.0,Family
878.0,5928.0,Science Fiction
16.0,5929.0,Animation
35.0,5929.0,Comedy
18.0,5929.0,Drama
12.0,5930.0,Adventure
35.0,5930.0,Comedy
10751.0,5930.0,Family
18.0,5931.0,Drama
10749.0,5931.0,Romance
12.0,5932.0,Adventure
28.0,5932.0,Action
35.0,5932.0,Comedy
878.0,5932.0,Science Fiction
10751.0,5932.0,Family
35.0,5933.0,Comedy
28.0,5934.0,Action
80.0,5934.0,Crime
9648.0,5934.0,Mystery
53.0,5934.0,Thriller
16.0,5935.0,Animation
12.0,5935.0,Adventure
35.0,5935.0,Comedy
10751.0,5935.0,Family
18.0,5936.0,Drama
10402.0,5936.0,Music
12.0,5937.0,Adventure
28.0,5937.0,Action
37.0,5937.0,Western
35.0,5938.0,Comedy
35.0,5939.0,Comedy
10749.0,5939.0,Romance
16.0,5940.0,Animation
10751.0,5940.0,Family
12.0,5940.0,Adventure
35.0,5940.0,Comedy
35.0,5941.0,Comedy
10749.0,5941.0,Romance
35.0,5942.0,Comedy
35.0,5943.0,Comedy
18.0,5943.0,Drama
28.0,5944.0,Action
53.0,5944.0,Thriller
10402.0,5944.0,Music
80.0,5945.0,Crime
18.0,5945.0,Drama
18.0,5946.0,Drama
35.0,5946.0,Comedy
35.0,5947.0,Comedy
80.0,5947.0,Crime
18.0,5948.0,Drama
53.0,5948.0,Thriller
36.0,5948.0,History
18.0,5949.0,Drama
18.0,5950.0,Drama
18.0,5951.0,Drama
10749.0,5951.0,Romance
10752.0,5951.0,War
27.0,5952.0,Horror
878.0,5952.0,Science Fiction
80.0,5953.0,Crime
9648.0,5953.0,Mystery
53.0,5953.0,Thriller
18.0,5954.0,Drama
878.0,5954.0,Science Fiction
18.0,5955.0,Drama
9648.0,5955.0,Mystery
35.0,5956.0,Comedy
10749.0,5956.0,Romance
28.0,5957.0,Action
12.0,5957.0,Adventure
18.0,5957.0,Drama
53.0,5957.0,Thriller
53.0,5958.0,Thriller
18.0,5958.0,Drama
9648.0,5958.0,Mystery
80.0,5959.0,Crime
18.0,5959.0,Drama
9648.0,5959.0,Mystery
12.0,5960.0,Adventure
16.0,5960.0,Animation
35.0,5960.0,Comedy
10751.0,5960.0,Family
35.0,5961.0,Comedy
10749.0,5961.0,Romance
10749.0,5962.0,Romance
18.0,5962.0,Drama
36.0,5962.0,History
10402.0,5962.0,Music
28.0,5963.0,Action
80.0,5963.0,Crime
18.0,5963.0,Drama
53.0,5963.0,Thriller
35.0,5964.0,Comedy
18.0,5964.0,Drama
14.0,5964.0,Fantasy
10749.0,5964.0,Romance
35.0,5965.0,Comedy
28.0,5966.0,Action
18.0,5966.0,Drama
27.0,5966.0,Horror
53.0,5966.0,Thriller
28.0,5967.0,Action
18.0,5967.0,Drama
36.0,5967.0,History
53.0,5967.0,Thriller
10752.0,5967.0,War
28.0,5968.0,Action
12.0,5968.0,Adventure
35.0,5969.0,Comedy
10749.0,5969.0,Romance
35.0,5970.0,Comedy
18.0,5970.0,Drama
10749.0,5970.0,Romance
18.0,5971.0,Drama
10749.0,5971.0,Romance
878.0,5971.0,Science Fiction
18.0,5972.0,Drama
28.0,5972.0,Action
10749.0,5972.0,Romance
18.0,5973.0,Drama
9648.0,5974.0,Mystery
18.0,5974.0,Drama
53.0,5974.0,Thriller
35.0,5975.0,Comedy
18.0,5975.0,Drama
35.0,5976.0,Comedy
18.0,5976.0,Drama
10749.0,5976.0,Romance
35.0,5977.0,Comedy
12.0,5978.0,Adventure
10751.0,5978.0,Family
16.0,5978.0,Animation
28.0,5978.0,Action
35.0,5978.0,Comedy
10749.0,5979.0,Romance
28.0,5979.0,Action
35.0,5979.0,Comedy
80.0,5979.0,Crime
9648.0,5979.0,Mystery
18.0,5979.0,Drama
28.0,5980.0,Action
53.0,5980.0,Thriller
35.0,5981.0,Comedy
18.0,5981.0,Drama
18.0,5982.0,Drama
28.0,5982.0,Action
53.0,5982.0,Thriller
878.0,5982.0,Science Fiction
53.0,5983.0,Thriller
18.0,5983.0,Drama
28.0,5983.0,Action
27.0,5984.0,Horror
53.0,5984.0,Thriller
10749.0,5985.0,Romance
35.0,5985.0,Comedy
80.0,5985.0,Crime
18.0,5985.0,Drama
28.0,5986.0,Action
12.0,5986.0,Adventure
35.0,5986.0,Comedy
10749.0,5986.0,Romance
12.0,5987.0,Adventure
53.0,5987.0,Thriller
28.0,5988.0,Action
53.0,5988.0,Thriller
35.0,5989.0,Comedy
10749.0,5989.0,Romance
12.0,5990.0,Adventure
28.0,5990.0,Action
14.0,5990.0,Fantasy
18.0,5991.0,Drama
28.0,5992.0,Action
35.0,5992.0,Comedy
10751.0,5992.0,Family
18.0,5993.0,Drama
53.0,5993.0,Thriller
35.0,5994.0,Comedy
10749.0,5994.0,Romance
35.0,5995.0,Comedy
80.0,5996.0,Crime
18.0,5996.0,Drama
9648.0,5996.0,Mystery
35.0,5997.0,Comedy
53.0,5997.0,Thriller
80.0,5997.0,Crime
28.0,5997.0,Action
27.0,5998.0,Horror
878.0,5998.0,Science Fiction
53.0,5998.0,Thriller
878.0,5999.0,Science Fiction
35.0,6000.0,Comedy
27.0,6000.0,Horror
18.0,6001.0,Drama
12.0,6002.0,Adventure
35.0,6002.0,Comedy
10749.0,6002.0,Romance
878.0,6002.0,Science Fiction
10752.0,6002.0,War
18.0,6003.0,Drama
28.0,6003.0,Action
10752.0,6003.0,War
36.0,6003.0,History
35.0,6004.0,Comedy
35.0,6005.0,Comedy
18.0,6006.0,Drama
80.0,6007.0,Crime
18.0,6007.0,Drama
10749.0,6007.0,Romance
12.0,6008.0,Adventure
35.0,6008.0,Comedy
18.0,6008.0,Drama
18.0,6009.0,Drama
28.0,6010.0,Action
35.0,6010.0,Comedy
80.0,6011.0,Crime
27.0,6011.0,Horror
53.0,6011.0,Thriller
28.0,6012.0,Action
27.0,6012.0,Horror
53.0,6012.0,Thriller
12.0,6013.0,Adventure
14.0,6013.0,Fantasy
28.0,6013.0,Action
80.0,6014.0,Crime
27.0,6014.0,Horror
12.0,6015.0,Adventure
28.0,6015.0,Action
53.0,6015.0,Thriller
878.0,6015.0,Science Fiction
18.0,6016.0,Drama
12.0,6017.0,Adventure
14.0,6017.0,Fantasy
18.0,6018.0,Drama
36.0,6018.0,History
18.0,6019.0,Drama
10751.0,6019.0,Family
35.0,6020.0,Comedy
18.0,6020.0,Drama
35.0,6021.0,Comedy
18.0,6021.0,Drama
18.0,6022.0,Drama
10749.0,6022.0,Romance
27.0,6023.0,Horror
9648.0,6023.0,Mystery
99.0,6024.0,Documentary
18.0,6025.0,Drama
10749.0,6025.0,Romance
35.0,6026.0,Comedy
35.0,6027.0,Comedy
80.0,6027.0,Crime
18.0,6027.0,Drama
878.0,6028.0,Science Fiction
12.0,6028.0,Adventure
28.0,6028.0,Action
18.0,6029.0,Drama
28.0,6030.0,Action
878.0,6030.0,Science Fiction
12.0,6030.0,Adventure
9648.0,6030.0,Mystery
35.0,6031.0,Comedy
35.0,6032.0,Comedy
99.0,6033.0,Documentary
35.0,6033.0,Comedy
35.0,6034.0,Comedy
18.0,6034.0,Drama
10749.0,6034.0,Romance
14.0,6035.0,Fantasy
12.0,6035.0,Adventure
10751.0,6035.0,Family
35.0,6036.0,Comedy
80.0,6036.0,Crime
18.0,6037.0,Drama
99.0,6038.0,Documentary
12.0,6039.0,Adventure
16.0,6039.0,Animation
878.0,6040.0,Science Fiction
28.0,6040.0,Action
53.0,6040.0,Thriller
80.0,6040.0,Crime
18.0,6040.0,Drama
28.0,6041.0,Action
12.0,6041.0,Adventure
10749.0,6042.0,Romance
35.0,6042.0,Comedy
12.0,6043.0,Adventure
16.0,6043.0,Animation
14.0,6043.0,Fantasy
35.0,6044.0,Comedy
10751.0,6044.0,Family
14.0,6044.0,Fantasy
12.0,6045.0,Adventure
37.0,6045.0,Western
36.0,6045.0,History
35.0,6046.0,Comedy
18.0,6047.0,Drama
80.0,6047.0,Crime
53.0,6047.0,Thriller
35.0,6048.0,Comedy
18.0,6048.0,Drama
80.0,6049.0,Crime
27.0,6049.0,Horror
53.0,6049.0,Thriller
28.0,6050.0,Action
35.0,6050.0,Comedy
35.0,6051.0,Comedy
10749.0,6051.0,Romance
80.0,6052.0,Crime
18.0,6052.0,Drama
27.0,6052.0,Horror
9648.0,6052.0,Mystery
878.0,6052.0,Science Fiction
53.0,6052.0,Thriller
99.0,6053.0,Documentary
10402.0,6054.0,Music
35.0,6054.0,Comedy
10749.0,6054.0,Romance
18.0,6055.0,Drama
10402.0,6055.0,Music
35.0,6056.0,Comedy
10402.0,6056.0,Music
27.0,6057.0,Horror
53.0,6057.0,Thriller
9648.0,6057.0,Mystery
10769.0,6057.0,Foreign
12.0,6058.0,Adventure
14.0,6058.0,Fantasy
35.0,6058.0,Comedy
10751.0,6058.0,Family
10402.0,6058.0,Music
10749.0,6058.0,Romance
12.0,6059.0,Adventure
18.0,6059.0,Drama
36.0,6059.0,History
12.0,6060.0,Adventure
18.0,6060.0,Drama
28.0,6061.0,Action
53.0,6061.0,Thriller
27.0,6062.0,Horror
18.0,6062.0,Drama
53.0,6062.0,Thriller
12.0,6063.0,Adventure
18.0,6063.0,Drama
10751.0,6063.0,Family
10749.0,6064.0,Romance
35.0,6064.0,Comedy
18.0,6065.0,Drama
28.0,6066.0,Action
18.0,6066.0,Drama
12.0,6067.0,Adventure
16.0,6067.0,Animation
35.0,6067.0,Comedy
10751.0,6067.0,Family
99.0,6068.0,Documentary
80.0,6069.0,Crime
53.0,6069.0,Thriller
10751.0,6070.0,Family
35.0,6070.0,Comedy
14.0,6071.0,Fantasy
35.0,6071.0,Comedy
878.0,6071.0,Science Fiction
27.0,6072.0,Horror
35.0,6073.0,Comedy
18.0,6073.0,Drama
10749.0,6073.0,Romance
99.0,6074.0,Documentary
27.0,6075.0,Horror
53.0,6075.0,Thriller
18.0,6076.0,Drama
18.0,6077.0,Drama
10749.0,6077.0,Romance
35.0,6078.0,Comedy
10749.0,6078.0,Romance
28.0,6079.0,Action
12.0,6079.0,Adventure
878.0,6079.0,Science Fiction
28.0,6080.0,Action
12.0,6080.0,Adventure
53.0,6080.0,Thriller
28.0,6081.0,Action
18.0,6081.0,Drama
10749.0,6081.0,Romance
18.0,6082.0,Drama
35.0,6082.0,Comedy
18.0,6083.0,Drama
27.0,6084.0,Horror
35.0,6085.0,Comedy
18.0,6086.0,Drama
